0 [15#3, 9@1:6#3, 7#3, 8#2, 8#2, 7#3, 6#3@1:6#3, 15#3, 15#3, 8#2, 15#3, 15#2@1:6#3, 15#2@1:6#3, 15#3, 15#3, 8#1@1:6#3, 7#3, 8#2, 15#2@1:6#3, 9@1:6#3]
11 [16@1@2:9:9, 9@2:7#2@2:6#2, 15#2@1:8#1, 15#3@1:8, 9@1:6#3, 15#1@1@2@3@4:9:9:9:8#1, 7@2:6#3@2:6, 15#2@1@2@3:9:9:9, 9@3:9@3:8@3:6, 15@1@2:7#2:7#1, 16@2@3:15#2@2:8:7#1@4:6#3, 15#2@3:15#1@2@3:7#1:6#1, 15@1:6#1, 15@2@3:8#1@3:7#2:6#1, 15#1@1@2@3:9:9:7#1, 16@2:15#2@2:7, 15#2@1@2@3:7#2:7#2:7#2, 15#2@2@3:9@3:7#1:6#2, 15#1@1@2:8#1:6#1, 15#4@1:9]
12 [16@1@2@3:9:9:6#2, 9@2:7#2@2:6#2, 15#4@1:8#1, 15#3@1:8, 9#1, 15#1@1@2@3@4:9:9:9:8@5:6#3, 7@2:6#3@2:6, 15@1@2@3:9:9:9, 9@3:9@3:8@3:6, 15#1@1@2:7#2:7#2, 16@3@4:15#2@3:15#2@4:8:7@5:6#3, 15#4@3:15#1@2@3:7#1:6#1, 15@1:7, 15#2@2@3:8#1@3:7#2:6#1, 15#1@1@2@3:9:9:7#1, 16@2:15#4@2:7, 15@1@2@3:7#2:7#2:7#2, 15#2@2@3:9@3:7#1:6#2, 15#1@1@2:8#1:6#1, 15#2@1:9]
13 [16@1@2@3:9:9:6#2, 9@2:7#2@2:6#2, 15#4@1:8#1, 15#3@1:8, 9#1, 15#1@1@2@3@4:9:9:9:8@5:6#3, 7@2:6#3@2:6, 15@1@2@3:9:9:9, 9@3:9@3:8@3:6, 15#1@1@2:8#1:6#1, 15@1:7, 15#4@3:15#1@2@3:7#1:6#1, 16@3@4:15#2@3:15#2@4:8:7@5:6#3, 15#2@2@3:8#1@3:7#2:6#1, 15#1@1@2@3:9:9:7#1, 16@2:15#4@2:7, 15@1@2@3:7#2:7#2:7#2, 15#2@2@3:9@3:7#1:6#2, 15#1@1@2:7#2:7#2, 15#2@1:9]
14 [16@1@2@3:9:9:6#2, 9@3:8#1@3:7#2@3:6#1, 15#3@1@2:8#1:6#3, 15#3@1:8, 15#2@1:9, 15@1@2@3@4@5:9:9:9:8@5:6#2, 7@2:6#3@2:6, 15@1@2@3:9:9:9, 15#2@3:9@3:8@3:6, 15#1@1@2:8#1:6#3, 15#2@1:7, 15#2@3:15#1@2@3:7#1:6#1, 16@3@4:15#2@3:15#2@4:8:7@5:6#3, 15#2@2@4:8#1@4:7#2:7#2@4:6, 15#1@1@2@3:9:9:7@4:6#3, 16@2:15#2@2:7, 15#2@4:15@2@3@4:7#2:7#2:7#1, 15#2@2@3:9@3:7#1:6#2, 15@1@2@3:8#1:7#2:7#2, 15#1@1@2:9:6#3]
15 [16@1@2@4:9:9:9@4:6#1, 15#2@3:9@4:8#1@4:7#1@4:6#1, 15#3@1@2:8#1:6#3, 15#3@1:8, 15#2@1:9, 15@1@2@3@4@5:9:9:9:8@5:6#2, 7#2@2:7@3:6#2@3:6, 15@1@2@3:9:9:7#2, 15#2@3:9@3:8@3:6, 15#1@1@2:7#2:6#3, 15#2@1:7, 15#2@2@3:15#2@3:7#1:6#2, 16@3@5:15#2@3@4:15#2@5:8:8:7@6:6#3, 15#2@3@4:15#2@4:8#1@4:7#2:6, 15#1@1@2@3:9:9:7@4:6#3, 16@3:15#1@2@3:8#1:7, 15#2@2@5:15@3@4@5:8:7#2:7#2:7#1, 15#2@2@3:9@3:7#1:6#2, 15@1@2@3:9:8#1:7#2, 15@1@2@3:9:7#2:6#3]
16 [16@1@2@4:9:9:9@4:6#1, 15#2@3:9@4:8#1@4:7#1@4:6#1, 15#3@1@2:8#1:6#3, 15#2@3:9@3:8@3:6, 15#2@1:9, 15#2@3@4:15#2@4:8#1@4:7#2:6, 7#2@2:7@3:6#2@3:6, 15@1@2@3:9:9:7#2, 15#2@2@3:9@3:7#1:6#2, 15#1@1@2:7#2:6#3, 15#2@1:7, 15#2@2@3:15#2@3:7#1:6#2, 16@3@5:15#2@3@4:15#2@5:8:8:7@6:6#3, 15@1@2@3@4@5:9:9:9:8@5:6#2, 15#1@1@2@3:9:9:7@4:6#3, 16@3:15#1@2@3:8#1:7, 15#2@2@5:15@3@4@5:8:7#2:7#2:7#1, 15#3@1:8, 15@1@2@3:9:8#1:7#2, 15@1@2@3:9:7#2:6#3]
17 [16@1@2@4:9:9:9@4:6#1, 15#4@3:9@4:8#1@4:7#1@4:6#1, 15#3@1@2:8#1:7#2, 15#2@3@4@5:9@5:8@5:7#2:7#2:6, 15#2@1@2@3:9:8#1:8#1, 15#2@3@4:9@4:8#1@4:7#2:6, 7#2@2:7@3:6#2@3:6, 15@1@2@3@4@5:9:9:9:9:7#2, 15#2@2@3:9@2:6#2:6#2, 15#1@1@2:7#2:6#3, 15@1:7, 15#2@3@4:15#2@3:15#2@4:7:6#2, 16@3@5@6:15#2@3@4:15#2@5:8:8:7@6:6#1, 15@1@2@3@4@5:9:9:9:8@5:6#2, 15#1@1@2@3:9:9:7@4:6#3, 16@3:15@2@3:8:7, 15@3@4@5:15@2@5:8:7#2:7#2:7#1, 15#3@1:8, 15#2@1@2@3:9:8#1:7#2, 15@1@2@3:9:7#2:6#3]
18 [16@1@2@4:9:9:9@4:6#1, 15#2@2@4@5:9@6:8#1:8#1@6:7#2:7#1@6:6#1, 15#3@1@2:8#1:7#2, 15#2@3@4@5:9@5:8@5:7#2:7#2:6, 15#2@1@2@3:9:8#1:8#1, 15#2@3@4:9@4:8#1@4:7#2:6, 7#2@2:7@3:6#2@3:6, 15@1@2@3@4@5:9:9:9:9:7#2, 15#2@2@3:9@2:6#2:6#2, 15#1@1@2:7#2:6#3, 15@1:7, 16@2:15#2@2:7, 16@3@5@6:15#2@3@4:15#2@5:8:8:7@6:6#1, 15@1@2@3@4@5:9:9:9:8@5:6#2, 15#1@1@2@3:9:9:7@4:6#3, 15#2@4@5:15#2@5:15@3@4:8:7:6#2, 15@3@4@5:15@2@5:8:7#2:7#2:7#1, 15#3@1:8, 15#4@1:9, 15@1@2@3:9:7#2:6#3]
19 [16@1@2@4:9:9:9@4:6#1, 15#2@2@4@5:9@6:8#1:8#1@6:7#2:7#1@6:6#1, 15#3@1@2:8#1:7#2, 15#2@3@4@5:9@5:8@5:7#2:7#2:6, 15#4@1:9, 15#2@3@4:9@4:8#1@4:7#2:6, 7#2@2:7@3:6#2@3:6, 15@1@2@3@4@5:9:9:9:9:7#2, 15#2@2@3:9@2:6#2:6#2, 15#1@1@2:7#2:6#3, 15@1:7, 16@2:15#2@2:7, 16@3@5@6:15#2@3@4:15#2@5:8:8:7@6:6#1, 15@1@2@3@4@5:9:9:9:8@5:6#2, 15#1@1@2@3:9:9:7@4:6#3, 15#2@4@5:15#2@5:15@3@4:8:7:6#2, 15@3@4@5:15@2@5:8:7#2:7#2:7#1, 15#3@1:8, 15#2@1@2@3:9:8#1:8#1, 15@1@2@3:9:7#2:6#3]
20 [16@1@2@4:9:9:9@4:6#1, 15#2@2@4@5:9@6:8#1:8#1@6:7#2:7#1@6:6#1, 15#3@1@2:8#1:7#2, 15#2@3@4@5:9@5:8@5:7#2:7#2:6, 15#4@1:9, 15#2@1:7#2, 7#2@2:7@3:6#2@3:6, 15@1@2@3@4@5:9:9:9:9:7#2, 15#2@2@3:9@2:6#2:6#2, 15#1@1@2:7#2:6#3, 15@1:7, 16@2:15#2@2:7, 15#2@4@5:15#2@4@6:9@6:8#1@6:7@5:6#1:6, 15@1@2@3@4@5:9:9:9:8@5:6#2, 15#1@1@2@3:9:9:7@4:6#3, 16@4@7@8:15#2@4@5:15#2@8:15@6@7:8:8:8:7:6#2, 15@3@4@5:15@2@5:8:7#2:7#2:7#1, 15#3@1:8, 15#2@1@2@3:9:8#1:8#1, 15@1@2@3:9:7#2:6#3]
21 [16@1@2@4:9:9:9@4:6#1, 15#2@2@4@5:9@6:8#1:8#1@6:7#2:7#1@6:6#1, 15#3@1@2:8#1:7#2, 15#2@3@4@5:9@5:8@5:7#2:7#2:6, 15#4@1:9, 15#2@1:7#2, 7#2@2:7@3:6#2@3:6, 15@1@2@3@4@5:9:9:9:9:7#2, 15#2@2@3:9@2:6#2:6#2, 15#1@1@2:7#2:6#3, 15@1:7, 16@2:15#2@2:7, 15#2@4@5:15#2@4@6:9@6:8#1@6:7@5:6#1:6, 15#3@1:8, 15#1@1@2@3:9:9:7@4:6#3, 16@4@7@8:15#2@4@5:15#2@8:15@6@7:8:8:8:7:6#2, 15@3@4@5:15@2@5:8:7#2:7#2:7#1, 15@1@2@3@4@5:9:9:9:8@5:6#2, 15#2@1@2@3:9:8#1:8#1, 15@1@2@3:9:7#2:6#3]
22 [16@1@2@4:9:9:9@4:6#1, 15#1@2@4@5@6:9@7:8#1:8#1@7:7#2:7#2:7#1@7:6#1, 15#3@1@2:8#1:7#2, 15#2@3@4@5:9@5:8@5:7#2:7#2:6, 15#3@1@2:9:9, 15#2@1:7, 9@3:7#2@3:7@4:6#1@4:6, 15@1@2@3@4@5:9:9:9:9:7#1@6:6#3, 15#1@2@3@4:9@3:7#2:6#2:6#2, 15@1@2:7#2:6#2, 15@1@2:7#1:7, 16@2:15#2@2:7, 15#3@4@5:15#2@4@6:9@6:8#1@6:7@5:6#2:6, 15#1@1:8, 15#1@1@2@3:9:9:7@4:6#3, 16@4@7@8:15#2@8:15@4@5:15@6@7:8:8:8:7:6#2, 15@3@4@5:15@2@5:8:7#2:7#2:7#1, 15#2@6:15@2@3@4@5@6:9:9:9:8@6:6#1, 15#1@1@2@3@4:9:8#1:8#1:8#1, 15#2@1@2@3:9:7#2:6#3]
23 [16@1@2@4:9:9:9@4:6#1, 15#1@2@4@5@6:9@7:8#1:8#1@7:7#2:7#2:7#1@7:6#1, 15#3@1@2:8#1:7#2, 15@1@2@3@4@5:9:9:9:9:7#1@6:6#3, 15#3@1@2:9:9, 15#2@1:7, 9@3:7#2@3:7@4:6#1@4:6, 15#1@2@3@4:9@3:7#2:6#2:6#2, 15#2@3@4@5:9@5:8@5:7#2:7#2:6, 15@1@2:7#2:6#2, 15@1@2:7#1:7, 16@2:15#2@2:7, 15#3@4@5:15#2@4@6:9@6:8#1@6:7@5:6#2:6, 15#1@1:8, 15#1@1@2@3:9:9:7@4:6#3, 16@4@7@8:15#2@8:15@4@5:15@6@7:8:8:8:7:6#2, 15@1@2@3:7#2:7#2:6#3, 15#2@6:15@2@3@4@5@6:9:9:9:8@6:6#1, 15#1@1@2@3@4:9:8#1:8#1:8#1, 15#2@2@4@5:15@3@5:9:8:7#2:7#1]
24 [16@1@2@5:9:9:9@5:9@5:6, 15#1@2@4@5@6:9@7:8#1:8#1@7:7#2:7#2:7#1@7:6#1, 15#2@1@2@3:8#1:7#2:6#3, 15@1@2@3@4@6:9:9:9:9:7#2@7:7#1@7:6#2, 15#3@1@2:9:9, 15@1:7, 9@4:8#1@4:7#2@4:7@5:6@5:6, 15#1@2@3@4:9@4:8:7#2:6#2, 15#2@3@4@5:9@5:8@5:7#2:7#2:6, 15@1@2:7#2:6#2, 15@1@2:7@3:7:6#3, 16@2:15#2@2:7, 15#3@4@5:15#2@4@6:8#1@6:8#1@6:7@5:6#2:6, 15#3@1:8, 15#2@4:15#1@2@3@4:9:9:7, 16@4@7@8:15#2@5@7:15#2@8:15@4@6:8:8:8:7:6#2, 15@1@2@3:7#2:7#2:6#3, 15#4@6:15@2@3@4@5@6:9:9:9:8@6:6#1, 15#1@1@2@3@4:9:8#1:8#1:8#1, 15#2@2@4@5:15@3@5:9:8:7#2:7#1]
25 [15#4@6:15@2@3@4@5@6:9:9:9:8@6:6#1, 15#1@2@4@5@6:9@7:8#1:8#1@7:7#2:7#2:7#1@7:6#1, 15#2@1@2@3:8#1:7#2:6#3, 15@1@2@3@4@6:9:9:9:9:7#2@7:7#1@7:6#2, 15#3@1@2:9:9, 15@1:7, 9@4:8#1@4:7#2@4:7@5:6@5:6, 15#1@2@3@4:9@4:8:7#2:6#2, 15@1@2:7#2:6#2, 15#2@3@4@5:9@5:8@5:7#2:7#2:6, 15@1@2:7@3:7:6#3, 16@2:15#2@2:7, 15#3@4@5:15#2@4@6:8#1@6:8#1@6:7@5:6#2:6, 15#3@1:8, 15#2@4:15#1@2@3@4:9:9:7, 16@4@7@8:15#2@5@7:15#2@8:15@4@6:8:8:8:7:6#2, 15@1@2@3:7#2:7#2:6#3, 16@1@2@5:9:9:9@5:9@5:6, 15#1@1@2@3@4:9:8#1:8#1:8#1, 15#2@2@4@5:15@3@5:9:8:7#2:7#1]
26 [15#4@6:15@2@3@4@5@6:9:9:9:8@6:6#1, 15#1@2@4@5@6:9@7:8#1:8#1@7:7#2:7#2:7#1@7:6#1, 15#2@1@2@3:8#1:7#2:6#3, 15@1@2@3@4@6:9:9:9:9:7#2@7:7#1@7:6#2, 15#3@1@2:9:9, 15@1:7, 9@4:8#1@4:7#2@4:7@5:6@5:6, 15#1@2@3@4:9@4:8:7#2:6#2, 15@1@2:7#2:6#2, 15#2@3@4@5:9@5:8@5:7#2:7#2:6, 15@1@2:7@3:7:6#3, 16@2:15#2@2:7, 15#3@4@5:15#2@4@6:8#1@6:8#1@6:7@5:6#2:6, 15#3@1:8, 15#2@4:15#1@2@3@4:9:9:7, 16@4@7@8:15#2@5@7:15#2@8:15@4@6:8:8:8:7:6#2, 15@1@2@3:7#2:7#2:6#3, 16@1@2@5:9:9:9@5:9@5:6, 15#1@1@2@3@4:9:8#1:8#1:8#1, 15#2@2@4@5:15@3@5:9:8:7#2:7#1]
27 [15#4@6:15#1@2@3@4@5:9:9:9:8@6:6#2, 15#1@2@4@5@6:9@7:8#1:8#1@7:7#2:7#2:7@7:6, 15@1@2@3:8#1:7#2:6#3, 15#2@7:15@2@3@4@5@6:9:9:9:9:7#1@7:6#2, 15#1@1@2:9:9, 15@1@2@3:9:9:7, 15#2@2:9@5:8@5:7#2@5:7@6:6@6:6, 15#1@2@3@4:9@4:8:7#1@4:6#1, 15@1@2:8#1:6#2, 15#1@3@4@5:9@5:8@5:7#2:7#1:6, 15@1@2:7@3:7:6#3, 16@2:15#2@2:7, 15#4@4:15#2@4@6:8#1@6:8#1@6:7@5:6#3:6, 15#2@1@2:8#1:8, 15#2@4:15#1@2@3@4:9:9:7, 16@4@7@8:15#2@5@7:15#2@8:15@4@6:8:8:8:7:6#2, 15@1@2@3:7#2:7#2:6#1, 16@1@2@5:9:9:9@5:9@5:6, 15#1@1@2@3@4:9:8#1:8#1:8#1, 15#2@2@4@5:15@3@5@6:9:8:7#2:7#1:7#1]
28 [15#4@6:15#1@2@3@4@5:9:9:9:8@6:6#2, 15#1@2@4@5@6:9@7:8#1:8#1@7:7#2:7#2:7@7:6, 15@1@2@3:9:9:7, 15#2@7:15@2@3@4@5@6:9:9:9:9:7#1@7:6#2, 15#1@1@2:9:9, 15@1@2@3:8#1:7#2:6#3, 15#2@1@2:8#1:8, 15#1@2@3@4:9@4:8:7#1@4:6#1, 15@1@2:8#1:6#2, 15@1@2@3:7#2:7#2:6#1, 15@1@2:7@3:7:6#3, 16@2:15#2@2:7, 15#4@4:15#2@4@6:8#1@6:8#1@6:7@5:6#3:6, 15#2@2:9@5:8@5:7#2@5:7@6:6@6:6, 15#2@4:15#1@2@3@4:9:9:7, 16@4@7@8:15#2@5@7:15#2@8:15@4@6:8:8:8:7:6#2, 15#1@3@4@5:9@5:8@5:7#2:7#1:6, 16@1@2@5:9:9:9@5:9@5:6, 15#1@1@2@3@4:9:8#1:8#1:8#1, 15#2@2@4@5:15@3@5@6:9:8:7#2:7#1:7#1]
29 [15#4@6:15#1@2@3@4@5:9:9:9:8@6:6#2, 15#1@2@4@5@6:9@7:8#1:8#1@7:7#2:7#2:7@7:6, 15@1@2@3:9:9:7, 15#2@7:15@2@3@4@5@6:9:9:9:9:7#1@7:6#2, 15#1@1@2:9:9, 15@1@2@3:8#1:7#2:6#3, 15#2@1@2:8#1:8, 15#1@2@3@4:9@4:8:7#1@4:6#1, 15@1@2:8#1:6#2, 15@1@2@3:7#2:7#2:6#1, 15@1@2:7@3:7:6#3, 16@2:15#2@2:7, 15#4@4:15#2@4@6:8#1@6:8#1@6:7@5:6#3:6, 15#2@2:9@5:8@5:7#2@5:7@6:6@6:6, 15#2@4:15#1@2@3@4:9:9:7, 16@4@7@8:15#2@5@7:15#2@8:15@4@6:8:8:8:7:6#2, 15#1@3@4@5:9@5:8@5:7#2:7#1:6, 16@1@2@5:9:9:9@5:9@5:6, 15#1@1@2@3@4:9:8#1:8#1:8#1, 15#2@2@4@5:15@3@5@6:9:8:7#2:7#1:7#1]
30 [15#4@6:15#1@2@3@4@5:9:9:9:8@6:6#2, 15#1@2@4@5@6:9@7:8#1:8#1@7:7#2:7#2:7@7:6, 15@1@2@3:9:9:7, 15#2@7:15@2@3@4@5@6:9:9:9:9:7#1@7:6#2, 15#1@1@2:9:9, 15@1@2:7@3:7:6#3, 15#2@1@2:8#1:8, 15#1@2@3@4:9@4:8:7#1@4:6#1, 15@1@2:8#1:6#2, 15@1@2@3:7#2:7#2:6#1, 15@1@2@3:8#1:7#2:6#3, 16@2:15#2@2:7, 15#4@4:15#2@4@6:8#1@6:8#1@6:7@5:6#3:6, 15#2@2:9@5:8@5:7#2@5:7@6:6@6:6, 15#2@4:15#1@2@3@4:9:9:7, 16@4@7@8:15#2@5@7:15#2@8:15@4@6:8:8:8:7:6#2, 15#1@3@4@5:9@5:8@5:7#2:7#1:6, 15#2@2@4@5:15@3@5@6:9:8:7#2:7#1:7#1, 15#1@1@2@3@4:9:8#1:8#1:8#1, 16@1@2@5:9:9:9@5:9@5:6]
31 [15#4@7:15@2@3@4@5@6:9:9:9:8@7:7#2:6#2, 15#1@2@4@5@6:9@7:8#1:8#1@7:7#2:7#2:7@7:6, 15@1@2@3:9:9:7, 15#4@7:15@2@3@4@5@6:9:9:9:9:7#1@7:6#2, 15#1@1@2:9:8#1, 15@2@3:8#1@4:7@4:7:6#2, 15#2@1:8#1, 15@2@3@4@5:9@5:8:7#1@5:6#3:6#1, 15#2@1@2:8#1:6#2, 15@1@2@3:7#2:7#1@3:6, 15@1@2@3@4@5:8#1:7#2:7#2:7#2:6#3, 16@2:15#2@2:7, 15#3@3@4:15#2@4@6:8#1@6:8@6:7@5:6#3:6, 15#2@2:9@5:8@5:7#2@5:7@6:6@6:6, 15#2@4:15#1@2@3@4:9:9:7, 16@5@8@9:15#2@6@8:15#2@9:15#2@9:15@5@7:8:8:8:7:6#1, 15#2@4:15#1@4@5@6:9@6:8@6:7#1:7#1:6, 15#1@2@4@6:15@3@5@6:9:8:7#2:7#1:7, 15#1@1@2@3@4:9:8#1:8#1:8#1, 16@1@2@5@6@7:9:9:9@7:9@7:6#3:6#3:6]
32 [15#4@7:15@2@3@4@5@6:9:9:9:8@7:7#2:6#2, 15#1@2@4@5@6:9@7:8#1:8#1@7:7#2:7#2:7@7:6, 15@1@2@3:9:9:7, 15#4@7:15@2@3@4@5@6:9:9:9:9:7#1@7:6#2, 15#1@1@2:9:8#1, 15@2@3:8#1@4:7@4:7:6#2, 15#2@1:8#1, 15@2@3@4@5:9@5:8:7#1@5:6#3:6#1, 15#2@1@2:8#1:6#2, 15@1@2@3:7#2:7#1@3:6, 15@1@2@3@4@5:8#1:7#2:7#2:7#2:6#3, 16@2:15#2@2:7, 15#3@3@4:15#2@4@6:8#1@6:8@6:7@5:6#3:6, 15#2@2:9@5:8@5:7#2@5:7@6:6@6:6, 15#2@4:15#1@2@3@4:9:9:7, 16@5@8@9:15#2@6@8:15#2@9:15#2@9:15@5@7:8:8:8:7:6#1, 15#2@4:15#1@4@5@6:9@6:8@6:7#1:7#1:6, 15#1@2@4@6:15@3@5@6:9:8:7#2:7#1:7, 15#1@1@2@3@4:9:8#1:8#1:8#1, 16@1@2@5@6@7:9:9:9@7:9@7:6#3:6#3:6]
33 [15#4@7:15@2@3@4@5@6:9:9:9:8@7:7#2:6#2, 15#1@2@4@5@6:9@7:8#1:8#1@7:7#2:7#2:7@7:6, 15@1@2@3:9:9:7, 15#4@7:15@2@3@4@5@6:9:9:9:9:7#1@7:6#2, 15@1@2@3:7#2:7#1@3:6, 15@2@3:8#1@4:7@4:7:6#2, 15#2@1:8#1, 15#1@1@2:9:8#1, 15#2@1@2:8#1:6#2, 15@2@3@4@5:9@5:8:7#1@5:6#3:6#1, 15@1@2@3@4@5:8#1:7#2:7#2:7#2:6#3, 16@2:15#2@2:7, 15#3@3@4:15#2@4@6:8#1@6:8@6:7@5:6#3:6, 15#2@2:9@5:8@5:7#2@5:7@6:6@6:6, 15#2@4:15#1@2@3@4:9:9:7, 16@5@8@9:15#2@6@8:15#2@9:15#2@9:15@5@7:8:8:8:7:6#1, 15#2@4:15#1@4@5@6:9@6:8@6:7#1:7#1:6, 15#1@2@4@6:15@3@5@6:9:8:7#2:7#1:7, 15#1@1@2@3@4:9:8#1:8#1:8#1, 16@1@2@5@6@7:9:9:9@7:9@7:6#3:6#3:6]
34 [15#4@7:15@2@3@4@5@6:9:9:9:8@7:7#2:6#2, 15#1@2@4@5@6:9@7:8#1:8#1@7:7#2:7#2:7@7:6, 15@1@2@3:9:9:7#2, 15#3@6@7:15@2@3@4@5@6:9:9:9:9:7@7:6#2, 15@1@2@3:7#2:7#2:6#1, 15@2@3:8@4@5:7@5:7:6#3:6#2, 15#1@1@2:8#1:8#1, 15@1@2:9:8, 15@1@2:8#1:6#2, 15@2@3@4@5:9@5:8:7#1@5:6#3:6#1, 15@1@2@3@4@5:8#1:7#2:7#2:7#2:6#3, 16@2:15#2@2:7, 15#3@2@4:15#1@3@4@6:8@6:8@6:7@5:6#3:6, 15#2@2:9@5:8@5:7#2@5:7@6:6@6:6, 15#2@4@5@6:15#1@2@3@6:9:9:7#2:7#2:7, 16@5@8@9:15#4@9:15#2@6@8:15#2@9:15@5@7:8:8:8:7:6#1, 15#2@4:15#1@4@5@6:9@6:8@6:7#1:7#1:6, 15#1@2@4@6:15@3@5@6:9:8:7#2:7#1:7, 15#1@1@2@3@4:9:8#1:8#1:8#1, 16@1@2@5@6@7:9:9:9@7:9@7:6#3:6#3:6]
